timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
5517.588,-739,736,-10,-3,1.7376059999999998
5527.455,-743,740,-11,0,1.747473
5537.341,-747,744,-11,-2,1.7573590000000003
5547.206,-751,748,-11,-2,1.7672240000000001
5557.074,-755,752,-11,1,1.7770919999999997
5566.949,-759,756,-11,0,1.7869669999999998
5576.835,-763,760,-11,-1,1.796853
5586.692,-767,764,-11,3,1.80671
5596.567,-771,768,-11,3,1.8165850000000001
5606.443,-775,772,-12,-1,1.8264610000000003
5616.32,-779,777,-12,-1,1.8363379999999998
5626.186,-783,781,-12,1,1.8462039999999997
5636.062,-787,785,-12,0,1.85608
5645.934,-791,789,-13,0,1.8659520000000003
5655.814,-796,793,-13,0,1.8758320000000004
5665.68,-799,797,-13,0,1.8856980000000003
5675.553,-803,801,-13,0,1.895571
5685.422,-807,806,-13,0,1.9054399999999996
5695.308,-811,810,-13,0,1.915326
5705.171,-815,813,-13,-1,1.9251890000000003
5715.041,-819,817,-14,-2,1.9350590000000003
5724.917,-823,822,-14,1,1.9449350000000003
5734.8,-826,826,-14,1,1.9548180000000002
5744.659,-830,830,-14,2,1.9646769999999998
5754.535,-834,834,-14,-2,1.9745529999999998
5764.408,-838,838,-14,3,1.9844260000000005
5774.288,-842,842,-14,0,1.9943059999999997
5784.153,-846,846,-14,0,2.0041710000000004
5794.026,-850,850,-15,0,2.0140439999999997
5803.896,-854,854,-15,1,2.0239139999999995
5813.782,-858,858,-15,-1,2.0338000000000003
5823.645,-861,862,-15,0,2.0436630000000005
5833.514,-865,866,-15,1,2.053532
5843.39,-870,870,-15,0,2.0634080000000004
5853.273,-874,874,-15,3,2.073291
5863.133,-878,879,-16,0,2.083151
5873.008,-881,883,-16,2,2.093026
5882.882,-885,887,-16,0,2.1028999999999995
5892.761,-889,891,-16,0,2.1127790000000006
5902.627,-893,895,-16,0,2.1226450000000003
5912.5,-897,899,-16,-4,2.132518
5922.37,-901,903,-17,-3,2.142388
5932.255,-905,907,-17,-2,2.152273
5942.118,-909,911,-17,-2,2.1621360000000003
5951.988,-913,916,-17,-4,2.172006
5961.864,-917,920,-17,-4,2.1818819999999994
5971.747,-921,924,-17,-3,2.191765
5981.607,-925,928,-17,-5,2.201625
5991.483,-929,932,-18,-5,2.211501
6001.355,-933,936,-18,-1,2.2213729999999994
6011.235,-937,940,-18,-1,2.2312529999999997
6021.101,-941,944,-18,2,2.241119
6030.974,-945,948,-18,-3,2.250992
6040.843,-949,952,-19,5,2.260861
6050.73,-953,956,-19,0,2.2707479999999998
6060.592,-957,960,-19,2,2.28061
6070.462,-960,964,-19,3,2.2904800000000005
6080.337,-964,969,-19,1,2.3003550000000006
6090.214,-968,973,-19,3,2.310232
6100.08,-972,977,-20,1,2.3200979999999998
6109.956,-976,981,-20,0,2.329974
6119.823,-980,985,-20,0,2.3398410000000003
6129.708,-984,989,-20,0,2.3497259999999995
6139.574,-988,993,-21,-2,2.3595919999999997
6149.447,-992,997,-21,0,2.369465
6159.317,-996,1001,-21,0,2.379335
6169.203,-1000,1005,-21,-1,2.3892210000000005
6179.065,-1004,1010,-21,2,2.3990829999999996
6188.935,-1008,1014,-21,-1,2.4089530000000003
6198.811,-1011,1018,-21,0,2.4188289999999997
6208.694,-1015,1022,-21,-1,2.4287120000000004
6218.554,-1019,1026,-21,-3,2.438572
6228.429,-1023,1030,-21,1,2.4484470000000003
6238.303,-1027,1034,-21,-2,2.4583209999999998
6248.182,-1031,1038,-22,-1,2.4682
6258.048,-1035,1042,-22,0,2.4780659999999997
6267.921,-1039,1046,-22,-3,2.4879390000000003
6277.791,-1043,1050,-22,-4,2.497809
6287.676,-1047,1054,-22,1,2.5076940000000003
6297.539,-1051,1058,-22,-1,2.5175569999999996
6307.41,-1054,1062,-22,-3,2.527428
6317.292,-1058,1066,-22,-1,2.5373100000000006
6327.17,-1062,1070,-22,0,2.5471880000000002
6337.03,-1066,1074,-23,3,2.557048
6346.906,-1070,1078,-23,2,2.5669239999999998
6356.779,-1074,1082,-23,0,2.5767970000000004
6366.659,-1077,1086,-23,0,2.586677
6376.524,-1081,1090,-23,-2,2.5965420000000003
6386.398,-1085,1094,-23,2,2.6064160000000003
6396.267,-1089,1098,-23,0,2.616285
6406.154,-1093,1103,-24,0,2.6261720000000004
6416.016,-1097,1107,-24,0,2.6360339999999995
6425.885,-1100,1111,-24,0,2.645903
6435.761,-1104,1115,-24,2,2.6557790000000003
6445.638,-1108,1119,-24,2,2.665656
6455.504,-1112,1123,-24,2,2.675522
6465.38,-1116,1127,-24,1,2.685398
6475.247,-1120,1131,-24,0,2.6952650000000005
6485.133,-1124,1136,-24,-3,2.705151
6494.996,-1127,1140,-24,0,2.715014
6504.863,-1131,1144,-25,-2,2.7248810000000003
6514.738,-1135,1148,-25,2,2.7347560000000004
6524.624,-1139,1152,-25,-1,2.744642
6534.481,-1143,1156,-25,-1,2.7544989999999996
6544.357,-1147,1160,-25,-3,2.764375
6554.233,-1151,1164,-25,-2,2.774251
6564.115,-1156,1169,-25,0,2.7841329999999997
6573.975,-1160,1173,-25,0,2.7939930000000004
6583.851,-1163,1177,-25,-4,2.8038689999999997
6593.718,-1168,1181,-25,1,2.813736
6603.603,-1172,1185,-26,1,2.823621
6613.47,-1176,1190,-26,1,2.8334880000000005
6623.337,-1180,1194,-26,1,2.8433550000000003
6633.212,-1184,1198,-26,3,2.8532300000000004
6643.098,-1184,1198,-26,0,2.8631159999999998
6652.961,-1188,1202,-26,0,2.8729790000000004
6662.83,-1192,1207,-27,1,2.882848
6672.707,-1196,1211,-27,-3,2.8927250000000004
6682.584,-1200,1215,-27,-1,2.902602
6692.449,-1204,1219,-27,-1,2.9124669999999995
6702.325,-1208,1223,-27,-1,2.9223429999999997
6712.198,-1212,1227,-27,0,2.9322160000000004
6722.078,-1216,1231,-27,-1,2.9420960000000003
6731.943,-1219,1235,-28,1,2.9519610000000003
6741.816,-1223,1240,-28,-1,2.9618339999999996
6751.686,-1227,1244,-28,0,2.971704
6761.572,-1231,1248,-28,0,2.98159
6771.435,-1234,1252,-29,0,2.9914530000000004
6781.304,-1238,1256,-29,-1,3.001322
6791.18,-1242,1260,-29,0,3.0111980000000003
6801.064,-1246,1264,-29,2,3.0210820000000003
6810.923,-1250,1269,-29,0,3.030941
6820.799,-1253,1273,-30,-1,3.040817
6830.672,-1257,1277,-30,3,3.0506899999999995
6840.552,-1261,1281,-30,0,3.06057
6850.417,-1265,1285,-30,-1,3.0704350000000002
6860.29,-1269,1289,-30,-1,3.080308
6870.16,-1273,1293,-30,2,3.090178
6880.046,-1277,1298,-30,-3,3.100064
6889.909,-1280,1302,-31,0,3.109927
6899.779,-1284,1306,-31,0,3.1197970000000006
6909.655,-1288,1310,-31,0,3.129673
6919.537,-1292,1314,-31,0,3.139555
6929.397,-1296,1318,-31,1,3.149415
6939.273,-1299,1322,-31,0,3.159291
6949.146,-1303,1326,-32,0,3.169164
6959.025,-1307,1331,-32,-3,3.1790429999999996
6968.891,-1311,1335,-32,0,3.1889089999999998
6978.765,-1315,1339,-32,2,3.198783
6988.634,-1318,1343,-32,0,3.208652
6998.52,-1322,1347,-32,4,3.2185380000000006
7008.383,-1326,1351,-33,1,3.228401
7018.253,-1330,1356,-33,2,3.2382709999999997
7028.128,-1334,1360,-33,0,3.2481459999999998
7038.012,-1337,1364,-33,0,3.2580299999999998
7047.871,-1341,1368,-33,-1,3.2678890000000003
7057.747,-1345,1372,-33,-1,3.2777650000000005
7067.62,-1349,1376,-33,0,3.287638
7077.5,-1353,1380,-33,-2,3.297518
7087.365,-1357,1384,-34,-1,3.3073829999999997
7097.238,-1361,1389,-34,2,3.3172560000000004
7107.108,-1364,1393,-34,-6,3.3271260000000002
7116.994,-1368,1397,-34,6,3.3370119999999996
7126.851,-1372,1401,-34,2,3.346869
7136.727,-1376,1405,-35,0,3.356745
7146.603,-1380,1409,-35,0,3.3666210000000003
7156.486,-1383,1414,-35,-2,3.3765039999999997
7166.345,-1387,1418,-35,0,3.3863630000000002
7176.221,-1391,1422,-35,0,3.3962389999999996
7186.094,-1395,1426,-36,-1,3.4061120000000003
7195.974,-1399,1430,-36,0,3.415992
7205.84,-1403,1434,-36,1,3.4258580000000003
7215.713,-1407,1438,-36,-1,3.4357309999999996
7225.583,-1410,1443,-36,1,3.4456009999999995
7235.468,-1414,1447,-36,-4,3.455486
7245.331,-1418,1451,-37,0,3.4653490000000002
7255.201,-1422,1455,-37,0,3.475219
7265.077,-1425,1459,-37,1,3.4850950000000003
7274.96,-1429,1463,-37,0,3.494978
7284.819,-1433,1468,-37,0,3.5048370000000006
7294.695,-1437,1472,-37,3,3.5147129999999995
7304.568,-1441,1476,-37,2,3.524586
7314.448,-1445,1480,-38,0,3.5344660000000006
7324.314,-1449,1484,-38,0,3.5443320000000003
7334.187,-1453,1488,-38,-2,3.554205
7344.057,-1457,1492,-38,-1,3.564075
7353.944,-1461,1496,-38,1,3.5739620000000003
7363.802,-1465,1500,-38,0,3.58382
7373.678,-1469,1504,-38,0,3.593696
7383.554,-1472,1508,-38,-2,3.603572
7393.436,-1476,1513,-38,2,3.613454
7403.295,-1480,1517,-38,-3,3.623313
7413.171,-1484,1521,-39,-2,3.6331890000000002
7423.045,-1488,1525,-39,3,3.643063
7432.924,-1491,1529,-39,-1,3.652942
7442.79,-1495,1533,-39,-1,3.662808
7452.663,-1499,1538,-39,3,3.6726809999999994
7462.533,-1503,1542,-40,0,3.6825510000000006
7472.42,-1507,1546,-40,-2,3.692438
7482.276,-1511,1550,-40,-2,3.7022939999999998
7492.151,-1514,1554,-40,-4,3.712169
7502.028,-1518,1558,-41,-1,3.722046
7511.904,-1522,1562,-41,2,3.7319220000000004
7521.768,-1526,1567,-41,-1,3.7417860000000003
7531.644,-1530,1572,-41,0,3.751662
7541.511,-1534,1576,-41,0,3.7615290000000003
7551.396,-1538,1581,-42,2,3.7714139999999996
7561.263,-1542,1585,-42,3,3.781281
7571.13,-1546,1589,-42,2,3.791148
7581.005,-1551,1594,-42,-2,3.8010230000000003
7590.891,-1554,1598,-42,0,3.8109089999999997
7600.754,-1558,1602,-42,1,3.820772
7610.624,-1563,1607,-43,0,3.8306419999999997
7620.5,-1567,1611,-43,0,3.840518
7630.378,-1571,1616,-43,0,3.850396
7640.242,-1575,1620,-43,0,3.8602600000000002
7650.119,-1580,1625,-43,-1,3.8701369999999997
7659.986,-1584,1629,-43,3,3.880004
7669.871,-1588,1634,-44,1,3.889889
7679.737,-1588,1634,-44,0,3.8997550000000003
7689.605,-1592,1638,-44,2,3.9096229999999994
7699.48,-1596,1642,-44,-2,3.9194979999999995
7709.365,-1600,1647,-44,-1,3.9293829999999996
7719.228,-1603,1651,-44,1,3.9392460000000002
7729.098,-1607,1655,-45,0,3.949116
7738.974,-1611,1659,-45,0,3.9589920000000003
7748.857,-1615,1663,-45,-1,3.968875
7758.717,-1619,1668,-45,0,3.9787349999999995
7768.593,-1623,1672,-45,-3,3.9886109999999997
7778.466,-1626,1676,-45,-2,3.9984840000000004
7788.345,-1630,1680,-46,0,4.008363
7798.211,-1634,1684,-46,1,4.018229
7808.084,-1638,1689,-46,-3,4.028102
7817.954,-1642,1693,-46,-1,4.037972
7827.84,-1646,1697,-46,0,4.047858
7837.703,-1650,1702,-46,-3,4.057721000000001
7847.572,-1654,1706,-47,1,4.06759
7857.448,-1657,1710,-47,-1,4.077466
7867.331,-1661,1715,-47,0,4.087349000000001
7877.191,-1665,1719,-47,-2,4.097208999999999
7887.067,-1669,1723,-47,0,4.107085
7896.94,-1673,1727,-47,0,4.1169579999999995
7906.82,-1677,1731,-47,0,4.126837999999999
7916.686,-1681,1735,-47,1,4.136704
7926.559,-1685,1739,-48,1,4.146577000000001
7936.428,-1689,1743,-48,0,4.156446
7946.314,-1692,1748,-48,1,4.166332000000001
7956.178,-1696,1752,-48,3,4.176196
7966.047,-1700,1756,-48,0,4.186064999999999
7975.923,-1704,1760,-49,-3,4.1959409999999995
7985.806,-1707,1764,-49,-1,4.205824
7995.665,-1711,1769,-49,0,4.215683
8005.542,-1715,1773,-49,0,4.225560000000001
8015.415,-1719,1777,-49,0,4.235433
8025.294,-1723,1782,-50,3,4.245312
8035.16,-1726,1786,-50,-3,4.255178
8045.033,-1730,1790,-50,0,4.265051000000001
8054.903,-1734,1794,-50,1,4.274921
8064.789,-1738,1799,-50,1,4.284807
8074.652,-1742,1803,-50,-2,4.29467
8084.522,-1746,1807,-50,-1,4.30454
8094.397,-1750,1811,-50,0,4.314415
8104.281,-1753,1816,-50,2,4.324299
8114.14,-1757,1820,-50,-2,4.334158
8124.017,-1761,1824,-50,-1,4.344035
8133.889,-1765,1829,-50,-1,4.353907
8143.769,-1769,1833,-50,0,4.363787
8153.634,-1773,1837,-50,2,4.373652
8163.502,-1777,1841,-50,-2,4.383520000000001
8173.377,-1780,1846,-50,0,4.393395000000001
8183.263,-1784,1850,-50,3,4.403281
8193.126,-1788,1854,-50,0,4.413144
8202.996,-1792,1858,-50,0,4.423013999999999
8212.873,-1796,1863,-51,0,4.432891
8222.755,-1800,1867,-51,3,4.442772999999999
8232.615,-1803,1871,-51,-3,4.452633
8242.491,-1807,1875,-51,1,4.462509
8252.363,-1811,1879,-52,0,4.4723809999999995
8262.244,-1815,1883,-52,1,4.482262
8272.109,-1819,1888,-52,-2,4.492127
8281.982,-1823,1892,-53,-2,4.502
8291.852,-1826,1896,-53,1,4.511870000000001
8301.738,-1830,1900,-53,1,4.521755999999999
8311.601,-1834,1904,-53,-1,4.531619000000001
8321.471,-1838,1908,-53,-1,4.541488999999999
8331.347,-1842,1913,-53,-1,4.551365
8341.23,-1846,1917,-53,3,4.561248
8351.089,-1850,1921,-53,-4,4.571107
8360.965,-1854,1926,-54,-4,4.580983
8370.839,-1858,1930,-54,-2,4.590857
8380.719,-1862,1934,-54,2,4.600736999999999
8390.586,-1865,1939,-54,-3,4.6106039999999995
8400.459,-1869,1943,-54,0,4.620477000000001
8410.329,-1873,1947,-54,-3,4.6303469999999995
8420.215,-1877,1952,-54,-1,4.640233
8430.077,-1881,1956,-54,0,4.650094999999999
8439.947,-1885,1960,-55,-1,4.659965000000001
8449.823,-1889,1965,-55,-1,4.669841
8459.707,-1892,1969,-55,0,4.679725
8469.566,-1896,1973,-55,-1,4.689584000000001
8479.443,-1900,1977,-55,0,4.6994609999999994
8489.315,-1904,1982,-56,-4,4.709333000000001
8499.195,-1908,1986,-56,-2,4.719213
8509.061,-1912,1990,-56,0,4.729079
8518.934,-1916,1995,-56,-2,4.738951999999999
8528.804,-1919,1999,-56,0,4.7488220000000005
8538.69,-1923,2003,-56,-2,4.758708
8548.552,-1927,2007,-56,-2,4.7685699999999995
8558.42,-1931,2012,-56,-1,4.778438
8568.296,-1935,2016,-57,0,4.788314000000001
8578.179,-1939,2021,-57,4,4.798197
8588.039,-1943,2025,-57,-1,4.808057000000001
8597.915,-1948,2030,-57,-1,4.817933000000001
8607.783,-1952,2034,-57,0,4.827800999999999
8617.668,-1956,2038,-57,1,4.837686
8627.534,-1960,2043,-58,4,4.847551999999999
8637.401,-1963,2047,-58,0,4.857419
8647.276,-1967,2052,-58,0,4.867294
8657.162,-1971,2056,-58,0,4.87718
8667.02,-1975,2060,-58,-2,4.887038
8676.895,-1979,2065,-58,0,4.8969130000000005
8686.771,-1983,2069,-58,-6,4.906789000000001
8696.648,-1987,2074,-59,0,4.916665999999999
8706.513,-1991,2078,-59,0,4.926531000000001
8716.39,-1995,2083,-59,1,4.936407999999999
8726.257,-1999,2088,-59,-2,4.946275
8736.142,-2003,2092,-59,-2,4.95616
8746.008,-2007,2097,-59,5,4.966026
8755.881,-2010,2101,-60,0,4.975898999999999
8765.751,-2014,2105,-60,-1,4.985769
8775.637,-2018,2110,-60,-4,4.995655000000001
8785.5,-2022,2114,-60,2,5.005518
8795.37,-2026,2118,-60,0,5.015388000000001
8805.246,-2030,2122,-60,-2,5.025263999999999
8815.129,-2034,2127,-60,0,5.035147000000001
8824.989,-2038,2131,-60,-1,5.045007
8834.865,-2042,2135,-60,-1,5.054883
8844.738,-2045,2140,-60,2,5.064755999999999
8854.617,-2049,2144,-60,1,5.074635
8864.484,-2053,2148,-60,-1,5.0845020000000005
8874.356,-2056,2153,-60,1,5.094374
8884.226,-2060,2157,-60,-4,5.1042440000000004
8894.112,-2064,2161,-61,2,5.114129999999999
8903.975,-2068,2166,-61,2,5.1239930000000005
8913.845,-2072,2170,-61,-2,5.133862999999999
8923.721,-2076,2174,-61,0,5.143738999999999
8933.604,-2080,2179,-61,3,5.1536219999999995
8943.464,-2083,2183,-61,1,5.163482
8953.339,-2087,2187,-62,0,5.173357
8963.212,-2091,2191,-62,0,5.18323
8973.093,-2095,2196,-62,0,5.193111000000001
8982.959,-2099,2200,-62,-3,5.202977000000001
8992.832,-2103,2204,-62,-3,5.21285
9002.701,-2107,2209,-62,3,5.222718999999999
9012.587,-2110,2213,-62,-6,5.2326049999999995
9022.45,-2114,2217,-62,-2,5.242468000000001
9032.32,-2118,2222,-63,1,5.252338
9042.196,-2122,2226,-63,1,5.262214
9052.079,-2125,2231,-63,0,5.272097
9061.938,-2129,2235,-63,1,5.281956
9071.814,-2133,2240,-63,0,5.291832
9081.688,-2137,2244,-63,0,5.301706
9091.567,-2141,2248,-63,-3,5.311584999999999
9101.434,-2145,2253,-64,1,5.321451999999999
9111.306,-2149,2257,-64,0,5.331324
9121.176,-2152,2261,-64,-1,5.341194
9131.062,-2156,2265,-64,2,5.35108
9140.925,-2160,2270,-64,-1,5.360942999999999
9150.795,-2164,2274,-65,-1,5.370813
9160.671,-2167,2279,-65,-1,5.380689
9170.554,-2171,2283,-65,0,5.390572
9180.414,-2175,2287,-65,-4,5.400432
9190.289,-2179,2292,-65,-1,5.410307
9200.162,-2183,2296,-65,-1,5.42018
9210.042,-2187,2301,-65,1,5.430059999999999
9219.909,-2191,2305,-66,-1,5.439927
9229.782,-2194,2310,-66,-2,5.449799999999999
9239.651,-2198,2314,-66,-2,5.459669
9249.538,-2202,2318,-66,1,5.469556000000001
9259.395,-2206,2322,-66,1,5.479413
9269.27,-2210,2327,-66,3,5.489288
9279.146,-2213,2331,-66,-4,5.499164
9289.029,-2217,2336,-66,4,5.509047000000001
9298.889,-2221,2340,-66,1,5.518907
9308.764,-2225,2345,-67,0,5.528782
9318.638,-2229,2349,-67,0,5.5386560000000005
9328.518,-2233,2353,-67,-2,5.548536
9338.383,-2237,2357,-67,1,5.558401
9348.256,-2240,2361,-67,-1,5.568274
9358.126,-2244,2366,-67,-2,5.578144
9368.013,-2248,2370,-67,-3,5.588031000000001
9377.875,-2252,2374,-67,0,5.597893
9387.745,-2256,2379,-67,-3,5.607763000000001
9397.621,-2259,2383,-67,-2,5.617639
9407.504,-2263,2388,-67,-1,5.627522000000001
9417.366,-2267,2392,-68,-1,5.637384
9427.242,-2271,2396,-68,-2,5.64726
9437.114,-2275,2401,-68,1,5.657132
9446.995,-2279,2405,-68,-1,5.667013000000001
9456.861,-2283,2409,-68,0,5.6768790000000005
9466.734,-2286,2414,-68,1,5.686752
9476.603,-2290,2418,-68,2,5.6966209999999995
9486.489,-2294,2422,-68,0,5.706506999999999
9496.353,-2298,2427,-68,-2,5.716370999999999
9506.223,-2301,2431,-68,0,5.726241
9516.098,-2305,2436,-69,0,5.736116
9525.981,-2309,2440,-69,-1,5.745998999999999
9535.841,-2313,2445,-69,0,5.755859
9545.717,-2317,2449,-69,1,5.765735
